"","bootstrap_train","bootstrap_test","p_values","p0_values"
"1",1,1,0.313868613138686,0.902676399026764
"2",2,2,0.352798053527981,0.846715328467153
"3",3,3,0.333333333333333,0.854014598540146
"4",4,4,0.284671532846715,0.936739659367397
"5",5,5,0.37956204379562,0.788321167883212
"6",6,6,0.262773722627737,0.948905109489051
"7",7,7,0.579075425790754,0.128953771289538
"8",8,8,0.496350364963504,0.214111922141119
"9",9,9,0.250608272506083,0.995133819951338
"10",10,10,0.221411192214112,0.992700729927007
"11",11,11,0.240875912408759,0.992700729927007
"12",12,12,0.340632603406326,0.822384428223844
"13",13,13,0.260340632603406,0.944038929440389
"14",14,14,0.479318734793187,0.218978102189781
"15",15,15,0.291970802919708,0.861313868613139
"16",16,16,0.282238442822384,0.924574209245742
"17",17,17,0.637469586374696,0.0510948905109489
"18",18,18,0.501216545012166,0.182481751824818
"19",19,19,0.562043795620438,0.111922141119221
"20",20,20,0.545012165450122,0.153284671532847
"21",21,21,0.618004866180049,0.104622871046229
"22",22,22,0.284671532846715,0.912408759124088
"23",23,23,0.418491484184915,0.708029197080292
"24",24,24,0.586374695863747,0.121654501216545
"25",25,25,0.510948905109489,0.211678832116788
"26",26,26,0.549878345498783,0.16301703163017
"27",27,27,0.262773722627737,0.941605839416058
"28",28,28,0.681265206812652,0.048661800486618
"29",29,29,0.698296836982968,0.0340632603406326
"30",30,30,0.671532846715328,0.0389294403892944
"31",31,31,0.588807785888078,0.121654501216545
"32",32,32,0.62287104622871,0.0851581508515815
"33",33,33,0.722627737226277,0.0121654501216545
"34",34,34,0.67639902676399,0.0535279805352798
"35",35,35,0.4330900243309,0.737226277372263
"36",36,36,0.686131386861314,0.0267639902676399
"37",37,37,0.467153284671533,0.231143552311436
"38",38,38,0.610705596107056,0.0924574209245742
"39",39,39,0.708029197080292,0.0048661800486618
"40",40,40,0.681265206812652,0.0413625304136253
"41",41,41,0.630170316301703,0.0632603406326034
"42",42,42,0.686131386861314,0.048661800486618
"43",43,43,0.345498783454988,0.861313868613139
"44",44,44,0.420924574209246,0.75669099756691
"45",45,45,0.664233576642336,0.0559610705596107
"46",46,46,0.391727493917275,0.807785888077859
"47",47,47,0.24330900243309,0.980535279805353
"48",48,48,0.515815085158151,0.141119221411192
"49",49,49,0.559610705596107,0.119221411192214
"50",50,50,0.652068126520681,0.048661800486618
"51",51,51,0.474452554744526,0.223844282238443
"52",52,52,0.401459854014599,0.766423357664234
"53",53,53,0.700729927007299,0.0121654501216545
"54",54,54,0.457420924574209,0.211678832116788
"55",55,55,0.693430656934307,0.0510948905109489
"56",56,56,0.399026763990268,0.785888077858881
"57",57,57,0.413625304136253,0.759124087591241
"58",58,58,0.411192214111922,0.805352798053528
"59",59,59,0.639902676399027,0.0559610705596107
"60",60,60,0.639902676399027,0.0656934306569343
"61",61,61,0.647201946472019,0.0462287104622871
"62",62,62,0.545012165450122,0.177615571776156
"63",63,63,0.464720194647202,0.226277372262774
"64",64,64,0.399026763990268,0.788321167883212
"65",65,65,0.54014598540146,0.160583941605839
"66",66,66,0.357664233576642,0.841849148418491
"67",67,67,0.698296836982968,0.0413625304136253
"68",68,68,0.722627737226277,0.0024330900243309
"69",69,69,0.654501216545012,0.072992700729927
"70",70,70,0.637469586374696,0.0413625304136253
"71",71,71,0.367396593673966,0.839416058394161
"72",72,72,0.537712895377129,0.16301703163017
"73",73,73,0.347931873479319,0.807785888077859
"74",74,74,0.309002433090024,0.895377128953771
"75",75,75,0.423357664233577,0.75669099756691
"76",76,76,0.564476885644769,0.119221411192214
"77",77,77,0.496350364963504,0.165450121654501
"78",78,78,0.452554744525547,0.734793187347932
"79",79,79,0.394160583941606,0.790754257907543
"80",80,80,0.442822384428224,0.233576642335766
"81",81,81,0.583941605839416,0.102189781021898
"82",82,82,0.557177615571776,0.126520681265207
"83",83,83,0.418491484184915,0.744525547445255
"84",84,84,0.318734793187348,0.868613138686131
"85",85,85,0.282238442822384,0.914841849148418
"86",86,86,0.250608272506083,0.987834549878346
"87",87,87,0.503649635036496,0.182481751824818
"88",88,88,0.450121654501217,0.744525547445255
"89",89,89,0.274939172749392,0.912408759124088
"90",90,90,0.661800486618005,0.0462287104622871
"91",91,91,0.5669099756691,0.126520681265207
"92",92,92,0.27007299270073,0.922141119221411
"93",93,93,0.530413625304136,0.145985401459854
"94",94,94,0.698296836982968,0.0316301703163017
"95",95,95,0.345498783454988,0.795620437956204
"96",96,96,0.301703163017032,0.878345498783455
"97",97,97,0.476885644768856,0.182481751824818
"98",98,98,0.277372262773723,0.927007299270073
"99",99,99,0.32360097323601,0.878345498783455
"100",100,100,0.481751824817518,0.759124087591241
"101",101,101,0.413625304136253,0.746958637469586
"102",102,102,0.532846715328467,0.10705596107056
"103",103,103,0.489051094890511,0.206812652068127
"104",104,104,0.352798053527981,0.839416058394161
"105",105,105,0.503649635036496,0.182481751824818
"106",106,106,0.428223844282238,0.226277372262774
"107",107,107,0.51338199513382,0.187347931873479
"108",108,108,0.418491484184915,0.812652068126521
"109",109,109,0.562043795620438,0.155717761557178
"110",110,110,0.291970802919708,0.883211678832117
"111",111,111,0.345498783454988,0.851581508515815
"112",112,112,0.272506082725061,0.912408759124088
"113",113,113,0.428223844282238,0.790754257907543
"114",114,114,0.442822384428224,0.773722627737226
"115",115,115,0.381995133819951,0.817518248175182
"116",116,116,0.29683698296837,0.883211678832117
"117",117,117,0.661800486618005,0.0510948905109489
"118",118,118,0.253041362530414,0.965936739659367
"119",119,119,0.537712895377129,0.1338199513382
"120",120,120,0.369829683698297,0.824817518248175
"121",121,121,0.345498783454988,0.817518248175182
"122",122,122,0.435523114355231,0.78345498783455
"123",123,123,0.27007299270073,0.948905109489051
"124",124,124,0.518248175182482,0.226277372262774
